text,label
行车记录仪哪个牌子买的人多？,汽车
买几万元的二手车跑滴滴，有哪些推荐？,汽车
对冲基金大砍美元空仓 但空仓规模依然庞大,财经
开评：两市双双低开 海南板块跌幅居前,财经
工地150一天却招不到人，农民工宁愿坐着也不去？原因很现实！,三农
成功救治陆军重病学员,军事
中超-国安前场精彩配合 朴成直塞助攻巴坎布破门,体育
中国的歼-10在世界上是什么水平？看看专家怎么说,军事
今日头条“我的收藏”在哪里找？,科技
考古发现的千年美酒，有些酒还是绿色的，专家：喝到了一股土腥味,文化
绝地求生刺激战场握把怎么选 绝地求生刺激战场握把选择技巧,游戏
马云又出惊人言论，8年后房子最不值钱，他的话可信吗？,房产
如何用“秋草平莎过雨新，轻沙走马路无尘”为题，创作一首诗？,文化
阿里巴巴和腾讯，假如你只能选一种股，你会选哪个？,科技
我爸去世一个月，我带女友回家，女友刚走不久妈让我赶紧娶回家,故事
王者荣耀中最辣眼睛的三款皮肤，笑死我了！网友：多少钱我都要买,游戏
如何追到易烊千玺？,娱乐
主持人：你把你脸上的肉均我一点吗？李欣蕊一句话笑翻众人！,娱乐
澳大利亚破获200公斤冰毒走私案 两名台湾男子被捕,国际
禁止化学武器组织干事睁眼说瞎话，被组织打脸，俄罗斯如释负重！,国际
一个献身演绎，一个热衷于舞蹈，一个综艺感十足，TF男孩不简单,娱乐
南充市参加四川省优选旅游招商项目路演推介会,旅游
王者荣耀各个位置中，哪个英雄值得练千场来上分？,游戏
滴滴司机杀害空姐事件,汽车
翠华山国家地质公园，风景如画,旅游
上联：江中鱼东游西藏，下联怎么对？,文化
上联：一夜风光去。如何对下联？,文化
现代终于开窍了！全新轿跑比大众CC还要帅，售价12万起还买啥思域,汽车
这些家喻户晓的小明星，从小就养成一身捞金好本事！,娱乐
还没上市的跑车，雪佛兰科迈罗2018款 Hot Wheels Edition！,汽车
湖北专科学校排名有谁知道？,教育
好莱坞级的爱情故事 独立游戏神作《去月球》将翻拍成电影,游戏
“国六”即将实施，常用的“国三”“国四”会怎样处理呢？,财经
集安农民有多幸福？上山溜达一圈就可能赚几千快！,三农
宝马X7的最大竞争对手，奔驰GLS大改款最新谍照曝光，外观更圆滑,汽车
游戏王坚持要买正版是一种什么心态？,科技
为何老子，鬼谷子和徐福都是突然消失了？,文化
王菲微博大号弃用3年，原来是开了小号，粉丝仅有39人都是大咖,娱乐
宁静，网友：霸气的静姐面色怎么会这么憔悴？要多注意休息！,娱乐
硒游记4：恩施亲硒源 马者村,旅游
NBA主队球员的出场顺序一般是怎么排的？,体育
肌肉冷幽默：如果遇到这样的战神，那么你可能玩了假的战神4,游戏
路虎终于发飙了，新车比奔驰S级档次还高，仅20万又来挑战奥迪了,汽车
沙田柚哪里的最好吃？,三农
联发科的处理器和高通骁龙的处理器主要的差别在哪里？,科技
上联，月色淡淡映千山，如何对下联？,文化
如何评价海尔集团的张瑞敏？,财经
梦三国水镜先生技能真厉害，中路团战打成五杀！,游戏
岛国毁三观之作，把偷情拍的太唯美,文化
一道小学二年级的数学题，究竟是对是错？,教育
斯旺西vs南安普敦 笨鹅先飞圣徒无能为力,体育
贾母为何不早早定下宝黛的亲事？,文化
学生成绩不能公布？没有对比就没有伤害，那没有对比能有进步吗？,教育
现年45岁，欠债100万，人生还有希望吗？,财经
广东急需靠谱大外援，若能不计前嫌，哈达迪或成最好选择！,体育
V神与BM互怼升级，对比PoW和DPoS的共识机制EOS优势突显,科技
虎牙龙神为比赛调整状态停播，遭12级粉丝指责，你是在消费关注度,游戏
娱乐圈年龄不小却能胜任小鲜肉角色的6大男星，有你喜欢的明星吗,娱乐
亚泰vs泰达首发：伊哈洛对决阿奇姆彭,体育
在市里繁华购物街隔壁街道开了一家火锅店，开业半年生意一直不太好，应该怎么办？,财经
企业家为何宁愿跑路也不愿申请破产,财经
国内音乐节同质化情况怎么样？,娱乐
你觉得美剧《权力的游戏》中，实力最强的人是谁？,娱乐
一瓶饮料为何让特朗普如此反感竟下令禁止？曾让其别墅损失50万镑,国际
美丽的洛宁旅游攻略,旅游
江西中瑞陶瓷转租三年，2000万/年转租费却发不了农民工80万工资？,三农
上联：泰山黄山赵本山，如何对下联？,文化
《破冰者》大结局靳远蔡炳坤首次正面交锋，一个死了，另一个跳海,娱乐
老婆去世后我娶了保姆，亲戚朋友都笑话我，结婚2年后他们羡慕,故事
当机器人越来越像人类的时候会发生什么？科学家：要防患未然！,科技
手机RPG《数码宝贝：灵魂猎手Season 2》5月10日双平台上线,游戏
学习韩语怎样快速入门？,教育
农村俗语“会插不会插，瞅你两只脚”说的是什么意思？,三农
白金工作室有个机密项目 可能会完全改变动作游戏,游戏
购房百科：首次贷款买房要注意哪些事项？,房产
柳传志到底是个什么样的人？,科技
东风标志4008与雪弗兰探界者如何选择？,汽车
白歆惠出席某活动，网友：御姐的风范很撩人,娱乐
武汉石牌岭高级职业中学为学生举办成人礼,教育
上联：去岁难逃一把火，求下联？,文化
国画讲座：西瓜的画法,文化
武装突袭3: C-17运输机在航母甲板起飞,军事
绝地求生：一夜爆火是否被高估！,游戏
沉寂1年的张若昀，今年将携三部作品回归，女主都是高人气小花,娱乐
做饭洗头样样精，黄圣依终于像个母亲了,娱乐
王者荣耀 春日精灵送英雄活动 天美为什么我的账号没有这个活动,游戏
马布里喷李春江晒绿卡，直言要找姚明谈谈，频刷存在感到底为了啥,体育
他们比特种兵还厉害，战斗力超强，最危险的组织,军事
造假票房终抵不过市场检验,娱乐
《爱情公寓》电影版定档8月10日 原班人马重聚,娱乐
23张表格学会物业项目服务全流程，赞！,房产
骑士对猛龙G3，骑士詹姆斯8秒绝杀，骑士到了这个系列半决赛，你怎么看，骑士能夺冠吗？,体育
举重天才4次打破世界纪录，奥运会前却无故被换，愤怒退役,体育
人被原子弹炸死时，到底有多痛？,军事
电竞男友，送机械键盘助攻你得胜归来！,游戏
这5部穿越网络剧即将上映，你最期待哪一部网剧？,娱乐
降准后不见资金回暖，市场继续冷｜壹周志识,财经
常州将金坛并区后，金坛未来的发展前景如何？,房产
使用这四种方法，蜂群健康产蜜强,三农
考前辅导与建议数学篇,教育
富贵竹种在什么地方？,旅游
恶心！印度再曝食品安全丑闻：火车厕所用水变茶饮品售卖,国际
08到10年湖人没有三巨头，为何却能够拿下两连冠？,体育
给岁月以精彩，而不是给精彩以岁月——拉萨,旅游
在以色列境内生活的黑人是犹太人吗？,国际
11年前狂追刘德华致父跳海身亡的杨丽娟现在过的怎样了？,娱乐
论王者风墙的妙用！奥贝罗：我来教你玩亚索！骚男：滚！我有弟弟,游戏
你们知道我国有哪些著名且很有特色的车站吗？,旅游
怎样把淘宝店的产品放到淘宝客上？,科技
千元机市场小米6与华为荣耀V10大PK，谁才是真正的性价比之王,科技
因为中国有这款护国利器，才能让美国毕恭毕敬的，不敢肆意妄为！,军事
男神普京就职典礼惊喜多、人气旺，你了解他的座驾吗？,国际
如何看待7名叙利亚防空部队士兵被以色列暗杀身亡？,军事
大学的考试，就是每次教学失败的检验,教育
刚需买房，如何辨别洼地和深坑？,房产
如果乌克兰发生内乱，俄罗斯会成为最大的受益者吗？,军事
有哪些容易误读的文史常识？,文化
特朗普8日将宣布是否退出伊核协议 中东战云密布,国际
骑士猛龙G4，克拉克森上篮隐形眼镜被打掉完成2＋1，你怎么看？,体育
长春房价会继续上涨吗？,房产
林强邦分歧性战胜日本K-1王者大雅！晋级雏量级半决赛！,体育
央企积极实施债转股降杠杆率,财经
怎样达到核聚变？,科技
刚刚！刘强东做的P2P平台揭开面纱，小金投悄然上线,科技
“新品”嫁接果树上市了，好打理，果子多得都得送邻居吃,三农
耗时60年中国最新技术震撼世界，一举打破世界纪录，德国表示叹服！,军事
不是3-1被逆转！杜兰特解释加盟勇士：送走哈登后，雷霆自毁王朝,体育
郑州的房价为什么这么高？,房产
哪个朝代对中国领土的贡献最大？,文化
「天河越秀海珠」个人房源汇总,房产
天大喜事！余额宝终于不用抢了！,财经
小产权房到底值不值得我们买？中介才不会告诉你这些秘密,房产
投票事件过后，联想今后的日子该怎样走？,国际
日落霞飞苍山远，求下句？,旅游
堡垒之夜：PVE每日任务：摧毁任务地点大全,游戏
「学技术」RNGM.虔诚百里玄策天秀爆发出装铭文推荐,游戏
腾讯投资的“微医”IPO前融资32亿 对标凯撒医疗,科技
支出增加压力大 “家庭月”让韩国上班族叫苦,国际
宋佳出席某活动，网友：有本事你把前面开成后面一样大呀！,娱乐
童心结 京津冀艺术教育交流展示在津举行,教育
他的诗词不输李杜，但他广为人知的却不是诗词,文化
华媒：从伦敦到全国 英国持刀伤人案范围扩大,国际
又是劫富济贫？中超领头羊位置就在近处，鲁能却重演上港去年尴尬,体育
幸福多一种选择——宋MAX 6座华中区星级上市 售价7.99万元起,汽车
助力教师从业资格证考试（四）教案篇,教育
中国古代十句最美丽的谎言，以及十句凄美的回复,文化
2018斯诺克世锦赛闭幕式上，国际台联主席巴里赫恩为什么点名批评丁俊晖？,体育
校园巡讲系列｜5月上旬，蒲公英讲师团奔赴洲泉小学等三所学校开展法治宣讲,教育
学生剐蹭百万豪车 司机：赔10元吧，算啦下次注意,汽车
49岁的许晴和50岁的妮可基德曼，谁的身材你更喜欢？,娱乐
看鞋时间到！NBA季后赛战靴5月10日更新,体育
蔷薇鸿鹄评：埃神抗日再进球，上港屡失良机吞苦果,体育
长得丑却会打扮的姑娘，最后都过得怎么样？,娱乐
“独尊儒术”的思想家、善言灾异的星象家，原来你是这样的董仲舒,文化
18岁青涩的谢娜与赵丽颖，同款婴儿肥，更像亲姐妹！,娱乐
这12款别墅占地不足百平米，造价实惠，超级适合农村小面积宅基地,三农
姚明恩师预测一优势助绿军淘汰骑士！球迷：呵呵哒！,体育
赤峰缩短不动产首次登记及注销时间,房产
装备 “初学者”买底板和胶皮，应该如何选？,体育
近期啥菜价格涨得猛？土豆白菜！,三农
一大波关晓彤小姐姐的美照，你不来pick一下吗？,娱乐
乐山21所学校被评为“国防教育特色学校”，有你母校没？,教育
小区车位产权属于谁？这下应该不再有争议了,房产
美30多年前已着手研发六代机？几十亿美元打了水漂,军事
沙特王室到底是如何花式壕无人性的？,国际
49岁的王菲，49岁的许晴，49岁的伊能静，而49岁的她像她们的妈！,娱乐
为什么我们空军飞行员的手套都跟劳保手套一样？,军事
